,non-toxic,toxic
1361,0.98,0.02
1362,1.0,0.0
1363,1.0,0.0
1364,1.0,0.0
1365,1.0,0.0
1366,0.96,0.04
1367,1.0,0.0
1368,0.99,0.01
1369,1.0,0.0
1370,1.0,0.0
1371,1.0,0.0
1372,0.99,0.01
1373,1.0,0.0
1374,1.0,0.0
1375,1.0,0.0
1376,0.05,0.95
1377,0.64,0.36
1378,0.97,0.03
1379,1.0,0.0
1380,0.99,0.01
1381,0.42,0.58
1382,1.0,0.0
1383,1.0,0.0
1384,0.99,0.01
1385,0.66,0.34
1386,1.0,0.0
1387,1.0,0.0
1388,0.99,0.01
1389,1.0,0.0
1390,0.38,0.62
1391,1.0,0.0
1392,0.26,0.74
1393,1.0,0.0
1394,1.0,0.0
1395,0.95,0.05
1396,0.81,0.19
1397,0.89,0.11
1398,1.0,0.0
1399,1.0,0.0
1400,0.99,0.01
1401,0.89,0.11
1402,0.91,0.09
1403,0.94,0.06
1404,1.0,0.0
1405,0.89,0.11
1406,1.0,0.0
1407,0.67,0.33
1408,0.58,0.42
1409,1.0,0.0
1410,0.96,0.04
1411,0.44,0.56
1412,1.0,0.0
1413,0.99,0.01
1414,1.0,0.0
1415,1.0,0.0
1416,0.86,0.14
1417,1.0,0.0
1418,0.92,0.08
1419,0.76,0.24
1420,1.0,0.0
1421,1.0,0.0
1422,0.99,0.01
1423,0.99,0.01
1424,1.0,0.0
1425,0.91,0.09
1426,1.0,0.0
1427,0.72,0.28
1428,1.0,0.0
1429,0.04,0.96
1430,0.95,0.05
1431,0.98,0.02
1432,1.0,0.0
1433,0.97,0.03
1434,0.94,0.06
1435,0.99,0.01
1436,0.37,0.63
1437,1.0,0.0
1438,1.0,0.0
1439,1.0,0.0
1440,1.0,0.0
1441,1.0,0.0
1442,1.0,0.0
1443,1.0,0.0
1444,1.0,0.0
1445,1.0,0.0
1446,0.87,0.13
1447,1.0,0.0
1448,1.0,0.0
1449,1.0,0.0
1450,0.9,0.1
1451,0.94,0.06
1452,0.93,0.07
1453,1.0,0.0
1454,0.92,0.08
1455,0.63,0.37
1456,0.58,0.42
1457,1.0,0.0
1458,1.0,0.0
1459,1.0,0.0
1460,1.0,0.0
1461,0.58,0.42
1462,1.0,0.0
1463,1.0,0.0
1464,0.32,0.68
1465,0.99,0.01
1466,1.0,0.0
1467,1.0,0.0
1468,1.0,0.0
1469,1.0,0.0
1470,1.0,0.0
1471,0.99,0.01
1472,0.99,0.01
1473,1.0,0.0
1474,0.5,0.5
1475,1.0,0.0
1476,1.0,0.0
1477,0.29,0.71
1478,0.98,0.02
1479,0.98,0.02
1480,1.0,0.0
1481,1.0,0.0
1482,1.0,0.0
1483,1.0,0.0
1484,1.0,0.0
1485,1.0,0.0
1486,1.0,0.0
1487,0.99,0.01
1488,1.0,0.0
1489,1.0,0.0
1490,1.0,0.0
1491,0.8,0.2
1492,0.9,0.1
1493,1.0,0.0
1494,0.99,0.01
1495,1.0,0.0
1496,1.0,0.0
1497,1.0,0.0
1498,0.99,0.01
1499,1.0,0.0
1500,0.95,0.05
1501,0.97,0.03
1502,1.0,0.0
1503,1.0,0.0
1504,0.97,0.03
1505,1.0,0.0
1506,1.0,0.0
1507,0.99,0.01
1508,0.92,0.08
1509,0.88,0.12
1510,1.0,0.0
1511,0.82,0.18
1512,1.0,0.0
1513,1.0,0.0
1514,1.0,0.0
1515,1.0,0.0
1516,1.0,0.0
1517,1.0,0.0
1518,0.03,0.97
1519,1.0,0.0
1520,1.0,0.0
1521,0.56,0.44
1522,1.0,0.0
1523,1.0,0.0
1524,1.0,0.0
1525,1.0,0.0
1526,0.99,0.01
1527,0.97,0.03
1528,0.99,0.01
1529,1.0,0.0
1530,1.0,0.0
1531,1.0,0.0
1532,1.0,0.0
1533,1.0,0.0
1534,1.0,0.0
1535,0.96,0.04
1536,1.0,0.0
1537,0.94,0.06
1538,1.0,0.0
1539,1.0,0.0
1540,0.89,0.11
1541,1.0,0.0
1542,1.0,0.0
1543,1.0,0.0
1544,0.99,0.01
1545,0.91,0.09
1546,1.0,0.0
1547,1.0,0.0
1548,1.0,0.0
1549,1.0,0.0
1550,0.96,0.04
1551,0.97,0.03
1552,1.0,0.0
1553,1.0,0.0
1554,1.0,0.0
1555,0.91,0.09
1556,1.0,0.0
1557,0.9,0.1
1558,1.0,0.0
1559,1.0,0.0
1560,0.47,0.53
1561,1.0,0.0
1562,1.0,0.0
1563,1.0,0.0
1564,1.0,0.0
1565,1.0,0.0
1566,0.99,0.01
1567,0.98,0.02
1568,1.0,0.0
1569,1.0,0.0
1570,1.0,0.0
1571,1.0,0.0
1572,1.0,0.0
1573,1.0,0.0
1574,0.86,0.14
1575,1.0,0.0
1576,1.0,0.0
1577,0.93,0.07
1578,0.98,0.02
1579,0.12,0.88
1580,0.74,0.26
1581,0.92,0.08
1582,1.0,0.0
1583,0.17,0.83
1584,1.0,0.0
1585,1.0,0.0
1586,1.0,0.0
1587,1.0,0.0
1588,1.0,0.0
1589,1.0,0.0
1590,1.0,0.0
1591,1.0,0.0
1592,0.15,0.85
1593,1.0,0.0
1594,1.0,0.0
1595,0.75,0.25
1596,0.98,0.02
1597,1.0,0.0
1598,0.94,0.06
1599,0.77,0.23
1600,0.94,0.06
1601,1.0,0.0
1602,0.99,0.01
1603,1.0,0.0
1604,0.99,0.01
1605,1.0,0.0
1606,1.0,0.0
1607,1.0,0.0
1608,0.94,0.06
1609,0.1,0.9
1610,0.99,0.01
1611,1.0,0.0
1612,0.09,0.91
1613,0.99,0.01
1614,0.84,0.16
1615,0.99,0.01
1616,0.99,0.01
1617,1.0,0.0
1618,1.0,0.0
1619,1.0,0.0
1620,1.0,0.0
1621,0.96,0.04
1622,0.83,0.17
1623,1.0,0.0
1624,1.0,0.0
1625,1.0,0.0
1626,0.99,0.01
1627,0.8,0.2
1628,0.09,0.91
1629,0.97,0.03
1630,0.99,0.01
1631,1.0,0.0
1632,1.0,0.0
1633,0.24,0.76
1634,1.0,0.0
1635,1.0,0.0
1636,1.0,0.0
1637,1.0,0.0
1638,1.0,0.0
1639,1.0,0.0
1640,0.37,0.63
1641,1.0,0.0
1642,1.0,0.0
1643,1.0,0.0
1644,1.0,0.0
1645,0.98,0.02
1646,1.0,0.0
1647,0.91,0.09
1648,1.0,0.0
1649,0.04,0.96
1650,0.98,0.02
1651,1.0,0.0
1652,1.0,0.0
1653,0.99,0.01
1654,0.37,0.63
1655,0.38,0.62
1656,1.0,0.0
1657,0.99,0.01
1658,1.0,0.0
1659,0.15,0.85
1660,1.0,0.0
1661,0.98,0.02
1662,0.96,0.04
1663,1.0,0.0
1664,0.99,0.01
1665,1.0,0.0
1666,1.0,0.0
1667,0.94,0.06
1668,1.0,0.0
1669,0.96,0.04
1670,1.0,0.0
1671,1.0,0.0
1672,1.0,0.0
1673,1.0,0.0
1674,0.92,0.08
1675,1.0,0.0
1676,1.0,0.0
1677,1.0,0.0
1678,0.04,0.96
1679,0.54,0.46
1680,1.0,0.0
1681,1.0,0.0
1682,0.83,0.17
1683,0.98,0.02
1684,1.0,0.0
1685,1.0,0.0
1686,1.0,0.0
1687,0.95,0.05
1688,0.94,0.06
1689,1.0,0.0
1690,0.99,0.01
1691,0.85,0.15
1692,0.95,0.05
1693,0.93,0.07
1694,1.0,0.0
1695,0.9,0.1
1696,1.0,0.0
1697,0.72,0.28
1698,0.98,0.02
1699,0.99,0.01
1700,0.6,0.4
1701,1.0,0.0
1702,1.0,0.0
1703,0.98,0.02
1704,1.0,0.0
1705,1.0,0.0
1706,1.0,0.0
1707,1.0,0.0
1708,0.32,0.68
1709,1.0,0.0
1710,1.0,0.0
1711,0.99,0.01
1712,0.99,0.01
1713,1.0,0.0
1714,1.0,0.0
1715,1.0,0.0
1716,1.0,0.0
1717,1.0,0.0
1718,1.0,0.0
1719,0.96,0.04
1720,0.75,0.25
1721,1.0,0.0
1722,0.05,0.95
1723,1.0,0.0
1724,1.0,0.0
1725,0.8,0.2
1726,1.0,0.0
1727,1.0,0.0
1728,0.83,0.17
1729,1.0,0.0
1730,1.0,0.0
1731,0.01,0.99
1732,1.0,0.0
1733,0.99,0.01
1734,1.0,0.0
1735,1.0,0.0
1736,0.16,0.84
1737,1.0,0.0
1738,0.84,0.16
1739,0.02,0.98
1740,1.0,0.0
1741,1.0,0.0
1742,1.0,0.0
1743,1.0,0.0
1744,1.0,0.0
1745,1.0,0.0
1746,1.0,0.0
1747,1.0,0.0
1748,0.11,0.89
1749,1.0,0.0
1750,1.0,0.0
1751,0.97,0.03
1752,0.97,0.03
1753,1.0,0.0
1754,1.0,0.0
1755,0.99,0.01
1756,1.0,0.0
1757,0.9,0.1
1758,0.99,0.01
1759,0.67,0.33
1760,1.0,0.0
1761,1.0,0.0
1762,1.0,0.0
1763,0.4,0.6
1764,0.45,0.55
1765,1.0,0.0
1766,1.0,0.0
1767,1.0,0.0
1768,1.0,0.0
1769,1.0,0.0
1770,1.0,0.0
1771,1.0,0.0
1772,0.23,0.77
1773,0.98,0.02
1774,0.88,0.12
1775,1.0,0.0
1776,1.0,0.0
1777,1.0,0.0
1778,0.96,0.04
1779,1.0,0.0
1780,1.0,0.0
1781,1.0,0.0
1782,1.0,0.0
1783,1.0,0.0
1784,0.99,0.01
1785,1.0,0.0
1786,0.97,0.03
1787,0.95,0.05
1788,1.0,0.0
1789,1.0,0.0
1790,1.0,0.0
1791,0.21,0.79
1792,1.0,0.0
1793,0.81,0.19
1794,1.0,0.0
1795,0.17,0.83
1796,0.94,0.06
1797,1.0,0.0
1798,1.0,0.0
1799,1.0,0.0
1800,1.0,0.0
1801,1.0,0.0
1802,0.96,0.04
1803,0.48,0.52
1804,0.78,0.22
1805,1.0,0.0
1806,1.0,0.0
1807,0.8,0.2
1808,1.0,0.0
1809,0.56,0.44
1810,0.92,0.08
1811,0.43,0.57
1812,1.0,0.0
1813,1.0,0.0
1814,0.99,0.01
1815,1.0,0.0
1816,1.0,0.0
1817,1.0,0.0
1818,1.0,0.0
1819,0.99,0.01
1820,0.96,0.04
1821,1.0,0.0
1822,1.0,0.0
1823,0.81,0.19
1824,0.14,0.86
1825,0.66,0.34
1826,1.0,0.0
1827,1.0,0.0
1828,1.0,0.0
1829,1.0,0.0
1830,1.0,0.0
1831,1.0,0.0
1832,1.0,0.0
1833,0.97,0.03
1834,1.0,0.0
1835,0.38,0.62
1836,1.0,0.0
1837,0.99,0.01
1838,1.0,0.0
1839,0.1,0.9
1840,1.0,0.0
1841,1.0,0.0
1842,1.0,0.0
1843,0.31,0.69
1844,1.0,0.0
1845,1.0,0.0
1846,0.99,0.01
1847,1.0,0.0
1848,0.2,0.8
1849,1.0,0.0
1850,1.0,0.0
1851,1.0,0.0
1852,1.0,0.0
1853,1.0,0.0
1854,0.94,0.06
1855,1.0,0.0
1856,1.0,0.0
1857,1.0,0.0
1858,1.0,0.0
1859,0.95,0.05
1860,1.0,0.0
1861,1.0,0.0
1862,1.0,0.0
1863,1.0,0.0
1864,1.0,0.0
1865,0.97,0.03
1866,1.0,0.0
1867,0.96,0.04
1868,0.01,0.99
1869,1.0,0.0
1870,1.0,0.0
1871,1.0,0.0
1872,1.0,0.0
1873,1.0,0.0
1874,1.0,0.0
1875,1.0,0.0
1876,1.0,0.0
1877,1.0,0.0
1878,0.98,0.02
1879,0.99,0.01
1880,1.0,0.0
1881,0.99,0.01
1882,1.0,0.0
1883,0.39,0.61
1884,1.0,0.0
1885,1.0,0.0
1886,1.0,0.0
1887,1.0,0.0
1888,1.0,0.0
1889,0.94,0.06
1890,0.99,0.01
1891,1.0,0.0
1892,0.91,0.09
1893,1.0,0.0
1894,1.0,0.0
1895,0.97,0.03
1896,1.0,0.0
1897,1.0,0.0
1898,1.0,0.0
1899,1.0,0.0
1900,1.0,0.0
1901,1.0,0.0
1902,1.0,0.0
1903,1.0,0.0
1904,1.0,0.0
1905,0.99,0.01
1906,1.0,0.0
1907,0.99,0.01
1908,0.99,0.01
1909,0.97,0.03
1910,1.0,0.0
1911,1.0,0.0
1912,1.0,0.0
1913,1.0,0.0
1914,0.74,0.26
1915,1.0,0.0
1916,1.0,0.0
1917,0.91,0.09
1918,0.98,0.02
1919,1.0,0.0
1920,0.95,0.05
1921,1.0,0.0
1922,0.99,0.01
1923,1.0,0.0
1924,1.0,0.0
1925,1.0,0.0
1926,1.0,0.0
1927,1.0,0.0
1928,0.79,0.21
1929,1.0,0.0
1930,1.0,0.0
1931,1.0,0.0
1932,1.0,0.0
1933,0.27,0.73
1934,1.0,0.0
1935,1.0,0.0
1936,1.0,0.0
1937,1.0,0.0
1938,0.54,0.46
1939,0.93,0.07
1940,1.0,0.0
1941,1.0,0.0
1942,1.0,0.0
1943,0.01,0.99
1944,1.0,0.0
1945,1.0,0.0
1946,1.0,0.0
1947,0.99,0.01
1948,1.0,0.0
1949,0.73,0.27
1950,1.0,0.0
1951,0.23,0.77
1952,0.87,0.13
1953,0.99,0.01
1954,1.0,0.0
1955,0.72,0.28
1956,0.88,0.12
1957,0.87,0.13
1958,1.0,0.0
1959,1.0,0.0
1960,1.0,0.0
1961,0.9,0.1
1962,0.98,0.02
1963,0.12,0.88
1964,1.0,0.0
1965,1.0,0.0
1966,1.0,0.0
1967,1.0,0.0
1968,1.0,0.0
1969,1.0,0.0
1970,1.0,0.0
1971,0.43,0.57
1972,1.0,0.0
1973,0.04,0.96
1974,1.0,0.0
1975,1.0,0.0
1976,1.0,0.0
1977,1.0,0.0
1978,1.0,0.0
1979,0.96,0.04
1980,1.0,0.0
1981,0.37,0.63
1982,0.79,0.21
1983,1.0,0.0
1984,0.79,0.21
1985,0.78,0.22
1986,1.0,0.0
1987,1.0,0.0
1988,1.0,0.0
1989,1.0,0.0
1990,0.91,0.09
1991,1.0,0.0
1992,1.0,0.0
1993,1.0,0.0
1994,0.0,1.0
1995,1.0,0.0
1996,1.0,0.0
1997,1.0,0.0
1998,0.0,1.0
1999,0.99,0.01
2000,1.0,0.0
2001,0.08,0.92
2002,0.79,0.21
2003,1.0,0.0
2004,1.0,0.0
2005,1.0,0.0
2006,1.0,0.0
2007,1.0,0.0
2008,1.0,0.0
2009,1.0,0.0
2010,1.0,0.0
2011,1.0,0.0
2012,1.0,0.0
2013,1.0,0.0
2014,1.0,0.0
2015,1.0,0.0
2016,1.0,0.0
2017,0.85,0.15
2018,1.0,0.0
2019,1.0,0.0
2020,1.0,0.0
2021,0.96,0.04
2022,1.0,0.0
2023,1.0,0.0
2024,1.0,0.0
2025,1.0,0.0
2026,0.91,0.09
2027,0.87,0.13
2028,1.0,0.0
2029,0.99,0.01
2030,1.0,0.0
2031,1.0,0.0
2032,1.0,0.0
2033,1.0,0.0
2034,0.99,0.01
2035,0.99,0.01
2036,0.95,0.05
2037,1.0,0.0
2038,0.99,0.01
2039,1.0,0.0
2040,1.0,0.0
2041,1.0,0.0
2042,1.0,0.0
2043,0.67,0.33
2044,1.0,0.0
2045,0.32,0.68
2046,0.96,0.04
2047,0.96,0.04
2048,1.0,0.0
2049,0.96,0.04
2050,0.83,0.17
2051,1.0,0.0
2052,0.99,0.01
2053,0.99,0.01
2054,1.0,0.0
2055,1.0,0.0
2056,0.99,0.01
2057,1.0,0.0
2058,1.0,0.0
2059,1.0,0.0
2060,1.0,0.0
2061,1.0,0.0
2062,1.0,0.0
2063,1.0,0.0
2064,1.0,0.0
2065,1.0,0.0
2066,1.0,0.0
2067,1.0,0.0
2068,0.88,0.12
2069,1.0,0.0
2070,1.0,0.0
2071,0.99,0.01
2072,1.0,0.0
2073,1.0,0.0
2074,1.0,0.0
2075,1.0,0.0
2076,1.0,0.0
2077,1.0,0.0
2078,0.99,0.01
2079,0.75,0.25
2080,0.64,0.36
2081,1.0,0.0
2082,1.0,0.0
2083,0.99,0.01
2084,1.0,0.0
2085,1.0,0.0
2086,1.0,0.0
2087,0.87,0.13
2088,0.76,0.24
2089,0.88,0.12
2090,0.95,0.05
2091,1.0,0.0
2092,1.0,0.0
2093,0.86,0.14
2094,0.98,0.02
2095,0.99,0.01
2096,0.91,0.09
2097,0.42,0.58
2098,1.0,0.0
2099,1.0,0.0
2100,1.0,0.0
2101,1.0,0.0
2102,0.48,0.52
2103,1.0,0.0
2104,1.0,0.0
2105,0.97,0.03
2106,1.0,0.0
2107,1.0,0.0
2108,1.0,0.0
2109,1.0,0.0
2110,1.0,0.0
2111,0.47,0.53
2112,1.0,0.0
2113,1.0,0.0
2114,1.0,0.0
2115,1.0,0.0
2116,1.0,0.0
2117,1.0,0.0
2118,0.98,0.02
2119,0.98,0.02
2120,0.43,0.57
2121,0.06,0.94
2122,1.0,0.0
2123,0.78,0.22
2124,1.0,0.0
2125,1.0,0.0
2126,1.0,0.0
2127,0.94,0.06
2128,1.0,0.0
2129,0.05,0.95
2130,0.97,0.03
2131,0.12,0.88
2132,0.93,0.07
2133,1.0,0.0
2134,0.91,0.09
2135,1.0,0.0
2136,1.0,0.0
2137,0.95,0.05
2138,0.05,0.95
2139,0.94,0.06
2140,0.99,0.01
2141,1.0,0.0
2142,1.0,0.0
2143,1.0,0.0
2144,1.0,0.0
2145,1.0,0.0
2146,0.0,1.0
2147,0.98,0.02
2148,1.0,0.0
2149,0.65,0.35
2150,1.0,0.0
2151,0.13,0.87
2152,0.98,0.02
2153,1.0,0.0
2154,1.0,0.0
2155,1.0,0.0
2156,0.95,0.05
2157,1.0,0.0
2158,0.99,0.01
2159,1.0,0.0
2160,1.0,0.0
2161,1.0,0.0
2162,1.0,0.0
2163,1.0,0.0
2164,1.0,0.0
2165,1.0,0.0
2166,1.0,0.0
2167,0.09,0.91
2168,0.99,0.01
2169,1.0,0.0
2170,0.55,0.45
2171,1.0,0.0
2172,1.0,0.0
2173,1.0,0.0
2174,0.48,0.52
2175,1.0,0.0
2176,0.96,0.04
2177,0.98,0.02
2178,1.0,0.0
2179,0.81,0.19
2180,1.0,0.0
2181,0.73,0.27
2182,0.89,0.11
2183,1.0,0.0
2184,0.63,0.37
2185,0.95,0.05
2186,1.0,0.0
2187,1.0,0.0
2188,1.0,0.0
2189,1.0,0.0
2190,0.86,0.14
2191,1.0,0.0
2192,0.98,0.02
2193,1.0,0.0
2194,0.96,0.04
2195,1.0,0.0
2196,1.0,0.0
2197,1.0,0.0
2198,0.98,0.02
2199,1.0,0.0
2200,1.0,0.0
2201,0.59,0.41
2202,1.0,0.0
2203,0.87,0.13
2204,0.99,0.01
2205,1.0,0.0
2206,1.0,0.0
2207,1.0,0.0
2208,1.0,0.0
2209,0.99,0.01
2210,1.0,0.0
2211,1.0,0.0
2212,0.99,0.01
2213,1.0,0.0
2214,1.0,0.0
2215,0.73,0.27
2216,1.0,0.0
2217,0.43,0.57
2218,0.71,0.29
2219,1.0,0.0
2220,1.0,0.0
2221,1.0,0.0
2222,1.0,0.0
2223,0.02,0.98
2224,1.0,0.0
2225,0.38,0.62
2226,0.99,0.01
2227,0.65,0.35
2228,0.93,0.07
2229,0.54,0.46
2230,1.0,0.0
2231,1.0,0.0
2232,0.92,0.08
2233,1.0,0.0
2234,1.0,0.0
2235,1.0,0.0
2236,0.97,0.03
2237,1.0,0.0
2238,1.0,0.0
2239,0.85,0.15
2240,0.87,0.13
2241,1.0,0.0
2242,1.0,0.0
2243,1.0,0.0
2244,0.47,0.53
2245,0.93,0.07
2246,0.71,0.29
2247,0.94,0.06
2248,0.97,0.03
2249,1.0,0.0
2250,1.0,0.0
2251,1.0,0.0
2252,1.0,0.0
2253,1.0,0.0
2254,1.0,0.0
2255,1.0,0.0
2256,0.99,0.01
2257,1.0,0.0
2258,0.99,0.01
2259,1.0,0.0
2260,1.0,0.0
2261,0.92,0.08
2262,1.0,0.0
2263,0.97,0.03
2264,1.0,0.0
2265,0.92,0.08
2266,0.98,0.02
2267,1.0,0.0
2268,1.0,0.0
2269,0.93,0.07
2270,1.0,0.0
2271,1.0,0.0
2272,0.97,0.03
2273,0.99,0.01
2274,1.0,0.0
2275,1.0,0.0
2276,0.97,0.03
2277,0.93,0.07
2278,1.0,0.0
2279,1.0,0.0
2280,1.0,0.0
2281,0.99,0.01
2282,1.0,0.0
2283,0.99,0.01
2284,0.77,0.23
2285,1.0,0.0
2286,0.91,0.09
2287,1.0,0.0
2288,0.79,0.21
2289,1.0,0.0
2290,1.0,0.0
2291,0.98,0.02
2292,1.0,0.0
2293,0.99,0.01
2294,0.02,0.98
2295,0.72,0.28
2296,1.0,0.0
2297,1.0,0.0
2298,1.0,0.0
2299,1.0,0.0
2300,1.0,0.0
2301,1.0,0.0
2302,0.83,0.17
2303,1.0,0.0
2304,1.0,0.0
2305,0.85,0.15
2306,0.98,0.02
2307,1.0,0.0
2308,0.98,0.02
2309,1.0,0.0
2310,0.94,0.06
2311,1.0,0.0
2312,1.0,0.0
2313,1.0,0.0
2314,1.0,0.0
2315,1.0,0.0
2316,0.66,0.34
2317,1.0,0.0
2318,0.86,0.14
2319,1.0,0.0
2320,1.0,0.0
2321,0.96,0.04
2322,1.0,0.0
2323,1.0,0.0
2324,1.0,0.0
2325,1.0,0.0
2326,0.63,0.37
2327,0.93,0.07
2328,0.95,0.05
2329,0.22,0.78
2330,0.64,0.36
2331,0.9,0.1
2332,0.94,0.06
2333,1.0,0.0
2334,0.28,0.72
2335,0.97,0.03
2336,0.56,0.44
2337,1.0,0.0
2338,0.73,0.27
2339,1.0,0.0
2340,1.0,0.0
2341,0.95,0.05
2342,1.0,0.0
2343,1.0,0.0
2344,0.76,0.24
2345,1.0,0.0
2346,0.96,0.04
2347,0.13,0.87
2348,0.59,0.41
2349,1.0,0.0
2350,1.0,0.0
2351,1.0,0.0
2352,0.99,0.01
2353,1.0,0.0
2354,1.0,0.0
2355,0.77,0.23
2356,1.0,0.0
2357,0.97,0.03
2358,1.0,0.0
2359,1.0,0.0
2360,1.0,0.0
2361,0.99,0.01
2362,1.0,0.0
2363,1.0,0.0
2364,0.98,0.02
2365,0.97,0.03
2366,0.99,0.01
2367,1.0,0.0
2368,1.0,0.0
2369,0.96,0.04
2370,0.94,0.06
2371,0.71,0.29
2372,1.0,0.0
2373,1.0,0.0
2374,0.44,0.56
2375,1.0,0.0
2376,1.0,0.0
2377,0.99,0.01
2378,1.0,0.0
2379,0.63,0.37
2380,1.0,0.0
2381,1.0,0.0
2382,1.0,0.0
2383,0.7,0.3
2384,1.0,0.0
2385,0.94,0.06
2386,1.0,0.0
2387,1.0,0.0
2388,1.0,0.0
2389,1.0,0.0
2390,0.99,0.01
2391,1.0,0.0
2392,0.99,0.01
2393,0.83,0.17
2394,0.52,0.48
2395,1.0,0.0
2396,0.99,0.01
2397,0.86,0.14
2398,1.0,0.0
2399,1.0,0.0
2400,0.99,0.01
2401,1.0,0.0
2402,0.98,0.02
2403,1.0,0.0
2404,1.0,0.0
2405,1.0,0.0
2406,0.94,0.06
2407,1.0,0.0
2408,0.99,0.01
2409,0.98,0.02
2410,1.0,0.0
2411,0.96,0.04
2412,1.0,0.0
2413,0.99,0.01
2414,0.99,0.01
2415,1.0,0.0
2416,1.0,0.0
2417,0.99,0.01
2418,0.99,0.01
2419,1.0,0.0
2420,1.0,0.0
2421,1.0,0.0
2422,1.0,0.0
2423,1.0,0.0
2424,1.0,0.0
2425,1.0,0.0
2426,1.0,0.0
2427,1.0,0.0
2428,0.78,0.22
2429,0.95,0.05
2430,0.99,0.01
2431,1.0,0.0
2432,1.0,0.0
2433,0.98,0.02
2434,1.0,0.0
2435,1.0,0.0
2436,1.0,0.0
2437,1.0,0.0
2438,0.98,0.02
2439,0.87,0.13
2440,0.78,0.22
2441,1.0,0.0
2442,0.89,0.11
2443,0.98,0.02
2444,1.0,0.0
2445,0.99,0.01
2446,1.0,0.0
2447,1.0,0.0
2448,1.0,0.0
2449,1.0,0.0
2450,0.99,0.01
2451,1.0,0.0
2452,1.0,0.0
2453,1.0,0.0
2454,1.0,0.0
2455,1.0,0.0
2456,1.0,0.0
2457,1.0,0.0
2458,1.0,0.0
2459,1.0,0.0
2460,1.0,0.0
2461,1.0,0.0
2462,0.76,0.24
2463,0.99,0.01
2464,1.0,0.0
2465,1.0,0.0
2466,1.0,0.0
2467,0.02,0.98
2468,1.0,0.0
2469,0.94,0.06
2470,1.0,0.0
2471,1.0,0.0
2472,0.99,0.01
2473,1.0,0.0
2474,1.0,0.0
2475,1.0,0.0
2476,1.0,0.0
2477,1.0,0.0
2478,1.0,0.0
2479,1.0,0.0
2480,1.0,0.0
2481,0.99,0.01
2482,0.86,0.14
2483,1.0,0.0
2484,1.0,0.0
2485,0.99,0.01
2486,1.0,0.0
2487,0.08,0.92
2488,1.0,0.0
2489,0.95,0.05
2490,1.0,0.0
2491,1.0,0.0
2492,1.0,0.0
2493,1.0,0.0
2494,1.0,0.0
2495,0.97,0.03
2496,1.0,0.0
2497,1.0,0.0
2498,0.99,0.01
2499,1.0,0.0
2500,1.0,0.0
2501,1.0,0.0
2502,1.0,0.0
2503,1.0,0.0
2504,0.89,0.11
2505,0.59,0.41
2506,0.99,0.01
2507,1.0,0.0
2508,1.0,0.0
2509,1.0,0.0
2510,1.0,0.0
2511,1.0,0.0
2512,1.0,0.0
2513,0.97,0.03
2514,1.0,0.0
2515,0.15,0.85
2516,1.0,0.0
2517,0.52,0.48
2518,0.99,0.01
2519,0.78,0.22
2520,0.99,0.01
2521,0.77,0.23
2522,1.0,0.0
2523,1.0,0.0
2524,0.97,0.03
2525,0.99,0.01
2526,1.0,0.0
2527,0.95,0.05
2528,0.99,0.01
2529,0.2,0.8
2530,1.0,0.0
2531,0.85,0.15
2532,1.0,0.0
2533,0.6,0.4
2534,0.01,0.99
2535,1.0,0.0
2536,0.85,0.15
2537,1.0,0.0
2538,1.0,0.0
2539,0.97,0.03
2540,1.0,0.0
2541,1.0,0.0
2542,1.0,0.0
2543,1.0,0.0
2544,0.7,0.3
2545,1.0,0.0
2546,0.95,0.05
2547,1.0,0.0
2548,0.89,0.11
2549,0.95,0.05
2550,0.15,0.85
2551,1.0,0.0
2552,1.0,0.0
2553,1.0,0.0
2554,1.0,0.0
2555,1.0,0.0
2556,0.65,0.35
2557,1.0,0.0
2558,1.0,0.0
2559,1.0,0.0
2560,1.0,0.0
2561,1.0,0.0
2562,1.0,0.0
2563,1.0,0.0
2564,1.0,0.0
2565,0.21,0.79
2566,0.08,0.92
2567,1.0,0.0
2568,0.99,0.01
2569,0.97,0.03
2570,1.0,0.0
2571,1.0,0.0
2572,1.0,0.0
2573,1.0,0.0
2574,1.0,0.0
2575,0.05,0.95
2576,1.0,0.0
2577,1.0,0.0
2578,1.0,0.0
2579,0.96,0.04
2580,0.52,0.48
2581,1.0,0.0
2582,1.0,0.0
2583,1.0,0.0
2584,1.0,0.0
2585,0.71,0.29
2586,0.99,0.01
2587,1.0,0.0
2588,0.98,0.02
2589,1.0,0.0
2590,1.0,0.0
2591,0.92,0.08
2592,1.0,0.0
2593,1.0,0.0
2594,1.0,0.0
2595,0.99,0.01
2596,1.0,0.0
2597,0.79,0.21
2598,0.72,0.28
2599,0.03,0.97
2600,0.57,0.43
2601,1.0,0.0
2602,1.0,0.0
2603,0.68,0.32
2604,1.0,0.0
2605,0.99,0.01
2606,0.76,0.24
2607,0.89,0.11
2608,1.0,0.0
2609,1.0,0.0
2610,1.0,0.0
2611,0.99,0.01
2612,1.0,0.0
2613,1.0,0.0
2614,1.0,0.0
2615,1.0,0.0
2616,0.99,0.01
2617,1.0,0.0
2618,1.0,0.0
2619,1.0,0.0
2620,0.63,0.37
2621,1.0,0.0
2622,0.91,0.09
2623,0.99,0.01
2624,0.99,0.01
2625,0.99,0.01
2626,0.47,0.53
2627,0.99,0.01
2628,1.0,0.0
2629,0.14,0.86
2630,0.99,0.01
2631,1.0,0.0
