,non-toxic,toxic
1361,0.15,0.85
1362,0.99,0.01
1363,0.54,0.46
1364,1.0,0.0
1365,0.96,0.04
1366,0.94,0.06
1367,1.0,0.0
1368,0.68,0.32
1369,0.98,0.02
1370,1.0,0.0
1371,1.0,0.0
1372,0.49,0.51
1373,1.0,0.0
1374,1.0,0.0
1375,1.0,0.0
1376,0.04,0.96
1377,0.99,0.01
1378,0.59,0.41
1379,1.0,0.0
1380,0.44,0.56
1381,0.94,0.06
1382,0.91,0.09
1383,1.0,0.0
1384,0.52,0.48
1385,0.55,0.45
1386,1.0,0.0
1387,1.0,0.0
1388,0.56,0.44
1389,0.94,0.06
1390,0.09,0.91
1391,1.0,0.0
1392,0.75,0.25
1393,1.0,0.0
1394,1.0,0.0
1395,0.62,0.38
1396,0.96,0.04
1397,0.99,0.01
1398,0.99,0.01
1399,1.0,0.0
1400,0.83,0.17
1401,0.41,0.59
1402,0.75,0.25
1403,0.94,0.06
1404,1.0,0.0
1405,0.93,0.07
1406,1.0,0.0
1407,0.27,0.73
1408,0.12,0.88
1409,0.73,0.27
1410,0.92,0.08
1411,0.02,0.98
1412,0.92,0.08
1413,0.88,0.12
1414,1.0,0.0
1415,1.0,0.0
1416,0.11,0.89
1417,1.0,0.0
1418,0.32,0.68
1419,0.72,0.28
1420,1.0,0.0
1421,1.0,0.0
1422,1.0,0.0
1423,1.0,0.0
1424,1.0,0.0
1425,0.99,0.01
1426,0.97,0.03
1427,0.47,0.53
1428,1.0,0.0
1429,0.11,0.89
1430,0.89,0.11
1431,0.94,0.06
1432,1.0,0.0
1433,0.99,0.01
1434,0.82,0.18
1435,0.88,0.12
1436,0.66,0.34
1437,1.0,0.0
1438,1.0,0.0
1439,1.0,0.0
1440,0.99,0.01
1441,0.98,0.02
1442,1.0,0.0
1443,1.0,0.0
1444,1.0,0.0
1445,0.97,0.03
1446,0.84,0.16
1447,0.85,0.15
1448,1.0,0.0
1449,1.0,0.0
1450,0.69,0.31
1451,0.93,0.07
1452,0.88,0.12
1453,1.0,0.0
1454,0.19,0.81
1455,0.07,0.93
1456,0.31,0.69
1457,1.0,0.0
1458,1.0,0.0
1459,0.99,0.01
1460,1.0,0.0
1461,0.13,0.87
1462,1.0,0.0
1463,0.99,0.01
1464,0.48,0.52
1465,0.96,0.04
1466,0.99,0.01
1467,0.71,0.29
1468,0.99,0.01
1469,1.0,0.0
1470,0.86,0.14
1471,0.92,0.08
1472,0.92,0.08
1473,0.99,0.01
1474,0.43,0.57
1475,0.94,0.06
1476,1.0,0.0
1477,0.2,0.8
1478,0.76,0.24
1479,0.86,0.14
1480,1.0,0.0
1481,0.99,0.01
1482,1.0,0.0
1483,1.0,0.0
1484,1.0,0.0
1485,1.0,0.0
1486,0.76,0.24
1487,0.96,0.04
1488,1.0,0.0
1489,1.0,0.0
1490,1.0,0.0
1491,0.77,0.23
1492,0.99,0.01
1493,1.0,0.0
1494,0.39,0.61
1495,1.0,0.0
1496,1.0,0.0
1497,0.07,0.93
1498,0.35,0.65
1499,0.99,0.01
1500,0.76,0.24
1501,0.83,0.17
1502,1.0,0.0
1503,1.0,0.0
1504,0.36,0.64
1505,1.0,0.0
1506,1.0,0.0
1507,0.36,0.64
1508,0.86,0.14
1509,0.8,0.2
1510,1.0,0.0
1511,0.58,0.42
1512,1.0,0.0
1513,1.0,0.0
1514,1.0,0.0
1515,0.74,0.26
1516,0.98,0.02
1517,1.0,0.0
1518,0.21,0.79
1519,1.0,0.0
1520,0.23,0.77
1521,0.51,0.49
1522,1.0,0.0
1523,0.99,0.01
1524,0.57,0.43
1525,0.61,0.39
1526,0.05,0.95
1527,0.03,0.97
1528,0.71,0.29
1529,1.0,0.0
1530,1.0,0.0
1531,0.92,0.08
1532,0.97,0.03
1533,1.0,0.0
1534,1.0,0.0
1535,0.58,0.42
1536,0.35,0.65
1537,1.0,0.0
1538,1.0,0.0
1539,1.0,0.0
1540,0.68,0.32
1541,1.0,0.0
1542,1.0,0.0
1543,1.0,0.0
1544,0.9,0.1
1545,0.9,0.1
1546,0.98,0.02
1547,0.99,0.01
1548,1.0,0.0
1549,1.0,0.0
1550,0.63,0.37
1551,0.96,0.04
1552,0.99,0.01
1553,0.99,0.01
1554,0.97,0.03
1555,0.58,0.42
1556,1.0,0.0
1557,0.69,0.31
1558,0.99,0.01
1559,1.0,0.0
1560,0.25,0.75
1561,1.0,0.0
1562,1.0,0.0
1563,1.0,0.0
1564,1.0,0.0
1565,1.0,0.0
1566,1.0,0.0
1567,0.55,0.45
1568,1.0,0.0
1569,1.0,0.0
1570,0.92,0.08
1571,1.0,0.0
1572,1.0,0.0
1573,1.0,0.0
1574,0.07,0.93
1575,0.94,0.06
1576,1.0,0.0
1577,0.89,0.11
1578,0.36,0.64
1579,0.05,0.95
1580,0.7,0.3
1581,0.93,0.07
1582,1.0,0.0
1583,0.27,0.73
1584,1.0,0.0
1585,1.0,0.0
1586,0.92,0.08
1587,1.0,0.0
1588,0.81,0.19
1589,1.0,0.0
1590,1.0,0.0
1591,0.99,0.01
1592,0.29,0.71
1593,1.0,0.0
1594,1.0,0.0
1595,0.48,0.52
1596,0.59,0.41
1597,0.28,0.72
1598,0.68,0.32
1599,0.71,0.29
1600,0.44,0.56
1601,0.99,0.01
1602,0.83,0.17
1603,1.0,0.0
1604,1.0,0.0
1605,0.89,0.11
1606,1.0,0.0
1607,0.9,0.1
1608,1.0,0.0
1609,0.04,0.96
1610,1.0,0.0
1611,1.0,0.0
1612,0.15,0.85
1613,0.92,0.08
1614,0.98,0.02
1615,1.0,0.0
1616,0.67,0.33
1617,1.0,0.0
1618,1.0,0.0
1619,1.0,0.0
1620,1.0,0.0
1621,0.83,0.17
1622,0.48,0.52
1623,0.79,0.21
1624,1.0,0.0
1625,1.0,0.0
1626,0.95,0.05
1627,0.57,0.43
1628,0.4,0.6
1629,0.11,0.89
1630,0.61,0.39
1631,0.99,0.01
1632,1.0,0.0
1633,0.62,0.38
1634,1.0,0.0
1635,0.97,0.03
1636,1.0,0.0
1637,1.0,0.0
1638,1.0,0.0
1639,0.99,0.01
1640,0.13,0.87
1641,0.96,0.04
1642,1.0,0.0
1643,1.0,0.0
1644,0.56,0.44
1645,0.97,0.03
1646,0.97,0.03
1647,0.84,0.16
1648,1.0,0.0
1649,0.09,0.91
1650,1.0,0.0
1651,1.0,0.0
1652,1.0,0.0
1653,0.91,0.09
1654,0.68,0.32
1655,0.77,0.23
1656,1.0,0.0
1657,1.0,0.0
1658,0.39,0.61
1659,0.23,0.77
1660,1.0,0.0
1661,0.08,0.92
1662,0.04,0.96
1663,0.99,0.01
1664,0.6,0.4
1665,1.0,0.0
1666,0.92,0.08
1667,0.6,0.4
1668,1.0,0.0
1669,0.97,0.03
1670,1.0,0.0
1671,0.92,0.08
1672,1.0,0.0
1673,0.98,0.02
1674,0.95,0.05
1675,1.0,0.0
1676,1.0,0.0
1677,1.0,0.0
1678,0.04,0.96
1679,0.34,0.66
1680,0.95,0.05
1681,0.99,0.01
1682,0.05,0.95
1683,0.78,0.22
1684,1.0,0.0
1685,1.0,0.0
1686,1.0,0.0
1687,0.85,0.15
1688,0.28,0.72
1689,0.99,0.01
1690,0.94,0.06
1691,0.55,0.45
1692,0.93,0.07
1693,0.96,0.04
1694,1.0,0.0
1695,0.93,0.07
1696,0.95,0.05
1697,0.25,0.75
1698,0.53,0.47
1699,0.98,0.02
1700,0.11,0.89
1701,1.0,0.0
1702,1.0,0.0
1703,0.93,0.07
1704,1.0,0.0
1705,0.27,0.73
1706,1.0,0.0
1707,1.0,0.0
1708,0.14,0.86
1709,0.43,0.57
1710,0.95,0.05
1711,0.15,0.85
1712,1.0,0.0
1713,1.0,0.0
1714,1.0,0.0
1715,1.0,0.0
1716,0.84,0.16
1717,1.0,0.0
1718,1.0,0.0
1719,0.91,0.09
1720,0.46,0.54
1721,0.98,0.02
1722,0.06,0.94
1723,1.0,0.0
1724,1.0,0.0
1725,0.19,0.81
1726,1.0,0.0
1727,0.99,0.01
1728,0.49,0.51
1729,0.98,0.02
1730,0.97,0.03
1731,0.01,0.99
1732,1.0,0.0
1733,0.95,0.05
1734,1.0,0.0
1735,1.0,0.0
1736,0.16,0.84
1737,1.0,0.0
1738,0.35,0.65
1739,0.09,0.91
1740,1.0,0.0
1741,0.99,0.01
1742,1.0,0.0
1743,1.0,0.0
1744,1.0,0.0
1745,1.0,0.0
1746,1.0,0.0
1747,1.0,0.0
1748,0.08,0.92
1749,1.0,0.0
1750,0.9,0.1
1751,0.93,0.07
1752,0.61,0.39
1753,1.0,0.0
1754,1.0,0.0
1755,0.99,0.01
1756,1.0,0.0
1757,0.78,0.22
1758,0.29,0.71
1759,0.62,0.38
1760,0.99,0.01
1761,0.74,0.26
1762,0.95,0.05
1763,0.49,0.51
1764,0.35,0.65
1765,1.0,0.0
1766,0.24,0.76
1767,0.49,0.51
1768,1.0,0.0
1769,1.0,0.0
1770,0.92,0.08
1771,1.0,0.0
1772,0.21,0.79
1773,0.73,0.27
1774,0.74,0.26
1775,1.0,0.0
1776,0.99,0.01
1777,1.0,0.0
1778,0.94,0.06
1779,0.63,0.37
1780,0.83,0.17
1781,0.84,0.16
1782,1.0,0.0
1783,0.98,0.02
1784,0.97,0.03
1785,0.98,0.02
1786,0.39,0.61
1787,0.13,0.87
1788,0.99,0.01
1789,0.86,0.14
1790,1.0,0.0
1791,0.49,0.51
1792,1.0,0.0
1793,0.85,0.15
1794,1.0,0.0
1795,0.28,0.72
1796,0.08,0.92
1797,0.98,0.02
1798,1.0,0.0
1799,1.0,0.0
1800,1.0,0.0
1801,1.0,0.0
1802,0.08,0.92
1803,0.46,0.54
1804,0.11,0.89
1805,1.0,0.0
1806,0.4,0.6
1807,0.83,0.17
1808,0.99,0.01
1809,0.37,0.63
1810,0.99,0.01
1811,0.83,0.17
1812,0.99,0.01
1813,1.0,0.0
1814,0.97,0.03
1815,0.52,0.48
1816,1.0,0.0
1817,1.0,0.0
1818,1.0,0.0
1819,0.42,0.58
1820,1.0,0.0
1821,1.0,0.0
1822,0.98,0.02
1823,0.72,0.28
1824,0.24,0.76
1825,0.44,0.56
1826,1.0,0.0
1827,0.98,0.02
1828,1.0,0.0
1829,1.0,0.0
1830,0.97,0.03
1831,1.0,0.0
1832,1.0,0.0
1833,0.96,0.04
1834,0.26,0.74
1835,0.27,0.73
1836,1.0,0.0
1837,0.81,0.19
1838,0.93,0.07
1839,0.49,0.51
1840,0.94,0.06
1841,1.0,0.0
1842,1.0,0.0
1843,0.32,0.68
1844,1.0,0.0
1845,0.99,0.01
1846,0.7,0.3
1847,1.0,0.0
1848,0.03,0.97
1849,1.0,0.0
1850,1.0,0.0
1851,1.0,0.0
1852,1.0,0.0
1853,1.0,0.0
1854,0.92,0.08
1855,1.0,0.0
1856,1.0,0.0
1857,1.0,0.0
1858,1.0,0.0
1859,0.23,0.77
1860,1.0,0.0
1861,1.0,0.0
1862,1.0,0.0
1863,0.96,0.04
1864,1.0,0.0
1865,0.98,0.02
1866,0.84,0.16
1867,0.82,0.18
1868,0.02,0.98
1869,0.95,0.05
1870,0.78,0.22
1871,0.91,0.09
1872,1.0,0.0
1873,1.0,0.0
1874,1.0,0.0
1875,1.0,0.0
1876,0.98,0.02
1877,1.0,0.0
1878,0.95,0.05
1879,1.0,0.0
1880,0.98,0.02
1881,0.94,0.06
1882,0.86,0.14
1883,0.73,0.27
1884,1.0,0.0
1885,0.97,0.03
1886,1.0,0.0
1887,0.91,0.09
1888,1.0,0.0
1889,0.73,0.27
1890,0.18,0.82
1891,1.0,0.0
1892,0.54,0.46
1893,1.0,0.0
1894,1.0,0.0
1895,0.29,0.71
1896,1.0,0.0
1897,1.0,0.0
1898,1.0,0.0
1899,1.0,0.0
1900,1.0,0.0
1901,1.0,0.0
1902,0.99,0.01
1903,1.0,0.0
1904,0.29,0.71
1905,0.99,0.01
1906,0.1,0.9
1907,0.88,0.12
1908,0.98,0.02
1909,0.28,0.72
1910,1.0,0.0
1911,1.0,0.0
1912,0.93,0.07
1913,1.0,0.0
1914,0.85,0.15
1915,1.0,0.0
1916,0.88,0.12
1917,0.62,0.38
1918,0.17,0.83
1919,1.0,0.0
1920,0.95,0.05
1921,1.0,0.0
1922,0.37,0.63
1923,1.0,0.0
1924,1.0,0.0
1925,1.0,0.0
1926,1.0,0.0
1927,1.0,0.0
1928,0.51,0.49
1929,1.0,0.0
1930,1.0,0.0
1931,1.0,0.0
1932,1.0,0.0
1933,0.93,0.07
1934,1.0,0.0
1935,0.94,0.06
1936,1.0,0.0
1937,0.94,0.06
1938,1.0,0.0
1939,0.57,0.43
1940,1.0,0.0
1941,1.0,0.0
1942,1.0,0.0
1943,0.03,0.97
1944,0.88,0.12
1945,1.0,0.0
1946,1.0,0.0
1947,0.99,0.01
1948,1.0,0.0
1949,0.54,0.46
1950,1.0,0.0
1951,0.12,0.88
1952,0.77,0.23
1953,0.99,0.01
1954,0.86,0.14
1955,0.23,0.77
1956,0.61,0.39
1957,0.95,0.05
1958,0.99,0.01
1959,1.0,0.0
1960,1.0,0.0
1961,0.95,0.05
1962,0.95,0.05
1963,0.07,0.93
1964,1.0,0.0
1965,1.0,0.0
1966,1.0,0.0
1967,1.0,0.0
1968,1.0,0.0
1969,1.0,0.0
1970,0.99,0.01
1971,0.86,0.14
1972,1.0,0.0
1973,0.04,0.96
1974,1.0,0.0
1975,1.0,0.0
1976,1.0,0.0
1977,0.99,0.01
1978,0.99,0.01
1979,0.95,0.05
1980,1.0,0.0
1981,0.02,0.98
1982,0.56,0.44
1983,1.0,0.0
1984,0.89,0.11
1985,0.78,0.22
1986,1.0,0.0
1987,0.77,0.23
1988,1.0,0.0
1989,0.98,0.02
1990,0.08,0.92
1991,1.0,0.0
1992,0.98,0.02
1993,1.0,0.0
1994,0.01,0.99
1995,1.0,0.0
1996,1.0,0.0
1997,1.0,0.0
1998,0.01,0.99
1999,0.7,0.3
2000,0.99,0.01
2001,0.03,0.97
2002,0.79,0.21
2003,1.0,0.0
2004,1.0,0.0
2005,1.0,0.0
2006,1.0,0.0
2007,1.0,0.0
2008,1.0,0.0
2009,1.0,0.0
2010,1.0,0.0
2011,1.0,0.0
2012,1.0,0.0
2013,0.99,0.01
2014,1.0,0.0
2015,1.0,0.0
2016,1.0,0.0
2017,0.86,0.14
2018,0.91,0.09
2019,1.0,0.0
2020,0.96,0.04
2021,0.97,0.03
2022,0.89,0.11
2023,1.0,0.0
2024,1.0,0.0
2025,1.0,0.0
2026,0.72,0.28
2027,0.74,0.26
2028,1.0,0.0
2029,0.42,0.58
2030,1.0,0.0
2031,1.0,0.0
2032,1.0,0.0
2033,1.0,0.0
2034,0.97,0.03
2035,1.0,0.0
2036,0.15,0.85
2037,1.0,0.0
2038,0.84,0.16
2039,1.0,0.0
2040,1.0,0.0
2041,1.0,0.0
2042,1.0,0.0
2043,0.35,0.65
2044,1.0,0.0
2045,0.39,0.61
2046,0.72,0.28
2047,0.98,0.02
2048,1.0,0.0
2049,0.67,0.33
2050,0.51,0.49
2051,1.0,0.0
2052,0.11,0.89
2053,1.0,0.0
2054,1.0,0.0
2055,1.0,0.0
2056,0.99,0.01
2057,1.0,0.0
2058,1.0,0.0
2059,1.0,0.0
2060,1.0,0.0
2061,1.0,0.0
2062,1.0,0.0
2063,1.0,0.0
2064,1.0,0.0
2065,0.44,0.56
2066,1.0,0.0
2067,1.0,0.0
2068,0.82,0.18
2069,1.0,0.0
2070,0.99,0.01
2071,0.63,0.37
2072,0.81,0.19
2073,1.0,0.0
2074,1.0,0.0
2075,1.0,0.0
2076,1.0,0.0
2077,1.0,0.0
2078,0.46,0.54
2079,0.73,0.27
2080,0.45,0.55
2081,0.99,0.01
2082,1.0,0.0
2083,0.18,0.82
2084,0.73,0.27
2085,1.0,0.0
2086,1.0,0.0
2087,0.12,0.88
2088,0.73,0.27
2089,0.11,0.89
2090,0.6,0.4
2091,1.0,0.0
2092,1.0,0.0
2093,0.21,0.79
2094,0.04,0.96
2095,0.99,0.01
2096,0.14,0.86
2097,0.29,0.71
2098,0.98,0.02
2099,1.0,0.0
2100,0.99,0.01
2101,1.0,0.0
2102,0.15,0.85
2103,1.0,0.0
2104,1.0,0.0
2105,0.3,0.7
2106,1.0,0.0
2107,1.0,0.0
2108,1.0,0.0
2109,1.0,0.0
2110,1.0,0.0
2111,0.53,0.47
2112,0.69,0.31
2113,1.0,0.0
2114,1.0,0.0
2115,1.0,0.0
2116,0.74,0.26
2117,0.98,0.02
2118,0.85,0.15
2119,0.92,0.08
2120,0.72,0.28
2121,0.03,0.97
2122,1.0,0.0
2123,0.71,0.29
2124,0.67,0.33
2125,0.77,0.23
2126,1.0,0.0
2127,0.59,0.41
2128,1.0,0.0
2129,0.31,0.69
2130,0.11,0.89
2131,0.02,0.98
2132,0.16,0.84
2133,0.21,0.79
2134,0.53,0.47
2135,1.0,0.0
2136,1.0,0.0
2137,0.37,0.63
2138,0.3,0.7
2139,0.61,0.39
2140,0.99,0.01
2141,1.0,0.0
2142,0.9,0.1
2143,1.0,0.0
2144,0.67,0.33
2145,0.94,0.06
2146,0.0,1.0
2147,0.94,0.06
2148,1.0,0.0
2149,0.66,0.34
2150,1.0,0.0
2151,0.14,0.86
2152,1.0,0.0
2153,1.0,0.0
2154,1.0,0.0
2155,1.0,0.0
2156,0.98,0.02
2157,1.0,0.0
2158,0.41,0.59
2159,1.0,0.0
2160,1.0,0.0
2161,1.0,0.0
2162,1.0,0.0
2163,1.0,0.0
2164,1.0,0.0
2165,1.0,0.0
2166,0.99,0.01
2167,0.03,0.97
2168,0.69,0.31
2169,1.0,0.0
2170,0.62,0.38
2171,0.98,0.02
2172,1.0,0.0
2173,1.0,0.0
2174,0.14,0.86
2175,1.0,0.0
2176,0.92,0.08
2177,0.91,0.09
2178,1.0,0.0
2179,0.97,0.03
2180,1.0,0.0
2181,0.38,0.62
2182,0.76,0.24
2183,0.95,0.05
2184,0.57,0.43
2185,0.66,0.34
2186,1.0,0.0
2187,1.0,0.0
2188,1.0,0.0
2189,1.0,0.0
2190,0.57,0.43
2191,1.0,0.0
2192,0.39,0.61
2193,0.96,0.04
2194,0.59,0.41
2195,1.0,0.0
2196,1.0,0.0
2197,1.0,0.0
2198,0.37,0.63
2199,0.55,0.45
2200,1.0,0.0
2201,0.95,0.05
2202,1.0,0.0
2203,0.37,0.63
2204,0.96,0.04
2205,1.0,0.0
2206,0.64,0.36
2207,1.0,0.0
2208,1.0,0.0
2209,0.99,0.01
2210,1.0,0.0
2211,1.0,0.0
2212,0.71,0.29
2213,1.0,0.0
2214,1.0,0.0
2215,0.54,0.46
2216,0.19,0.81
2217,0.47,0.53
2218,0.87,0.13
2219,1.0,0.0
2220,1.0,0.0
2221,1.0,0.0
2222,0.92,0.08
2223,0.2,0.8
2224,0.99,0.01
2225,0.26,0.74
2226,0.33,0.67
2227,0.32,0.68
2228,0.33,0.67
2229,0.28,0.72
2230,1.0,0.0
2231,1.0,0.0
2232,0.3,0.7
2233,0.98,0.02
2234,1.0,0.0
2235,0.58,0.42
2236,0.54,0.46
2237,1.0,0.0
2238,1.0,0.0
2239,0.97,0.03
2240,0.83,0.17
2241,1.0,0.0
2242,0.86,0.14
2243,0.06,0.94
2244,0.44,0.56
2245,0.85,0.15
2246,0.46,0.54
2247,0.43,0.57
2248,0.75,0.25
2249,1.0,0.0
2250,0.13,0.87
2251,1.0,0.0
2252,1.0,0.0
2253,0.98,0.02
2254,1.0,0.0
2255,0.97,0.03
2256,1.0,0.0
2257,1.0,0.0
2258,0.87,0.13
2259,0.99,0.01
2260,0.94,0.06
2261,0.84,0.16
2262,0.32,0.68
2263,0.67,0.33
2264,0.96,0.04
2265,0.67,0.33
2266,0.92,0.08
2267,1.0,0.0
2268,1.0,0.0
2269,0.8,0.2
2270,1.0,0.0
2271,1.0,0.0
2272,0.6,0.4
2273,0.99,0.01
2274,1.0,0.0
2275,1.0,0.0
2276,0.59,0.41
2277,0.18,0.82
2278,1.0,0.0
2279,1.0,0.0
2280,0.82,0.18
2281,0.99,0.01
2282,1.0,0.0
2283,0.85,0.15
2284,0.65,0.35
2285,1.0,0.0
2286,0.06,0.94
2287,1.0,0.0
2288,0.41,0.59
2289,0.73,0.27
2290,1.0,0.0
2291,0.93,0.07
2292,1.0,0.0
2293,0.91,0.09
2294,0.02,0.98
2295,0.41,0.59
2296,1.0,0.0
2297,1.0,0.0
2298,1.0,0.0
2299,0.99,0.01
2300,0.99,0.01
2301,1.0,0.0
2302,0.64,0.36
2303,1.0,0.0
2304,1.0,0.0
2305,0.2,0.8
2306,0.9,0.1
2307,0.95,0.05
2308,0.54,0.46
2309,0.97,0.03
2310,0.83,0.17
2311,0.82,0.18
2312,0.99,0.01
2313,1.0,0.0
2314,0.59,0.41
2315,1.0,0.0
2316,0.73,0.27
2317,0.52,0.48
2318,0.15,0.85
2319,1.0,0.0
2320,1.0,0.0
2321,0.41,0.59
2322,1.0,0.0
2323,1.0,0.0
2324,1.0,0.0
2325,1.0,0.0
2326,0.57,0.43
2327,0.56,0.44
2328,0.62,0.38
2329,0.17,0.83
2330,0.06,0.94
2331,0.24,0.76
2332,0.24,0.76
2333,0.99,0.01
2334,0.3,0.7
2335,0.91,0.09
2336,0.4,0.6
2337,0.99,0.01
2338,0.84,0.16
2339,1.0,0.0
2340,1.0,0.0
2341,0.87,0.13
2342,0.99,0.01
2343,1.0,0.0
2344,0.29,0.71
2345,0.98,0.02
2346,1.0,0.0
2347,0.22,0.78
2348,0.1,0.9
2349,1.0,0.0
2350,1.0,0.0
2351,1.0,0.0
2352,0.94,0.06
2353,1.0,0.0
2354,1.0,0.0
2355,0.95,0.05
2356,1.0,0.0
2357,0.84,0.16
2358,1.0,0.0
2359,1.0,0.0
2360,0.99,0.01
2361,0.99,0.01
2362,0.99,0.01
2363,1.0,0.0
2364,0.7,0.3
2365,0.8,0.2
2366,0.99,0.01
2367,0.93,0.07
2368,0.99,0.01
2369,0.72,0.28
2370,0.8,0.2
2371,0.85,0.15
2372,1.0,0.0
2373,1.0,0.0
2374,0.96,0.04
2375,1.0,0.0
2376,1.0,0.0
2377,0.9,0.1
2378,1.0,0.0
2379,0.41,0.59
2380,0.92,0.08
2381,0.95,0.05
2382,0.99,0.01
2383,0.2,0.8
2384,0.99,0.01
2385,0.82,0.18
2386,0.98,0.02
2387,1.0,0.0
2388,1.0,0.0
2389,0.98,0.02
2390,0.81,0.19
2391,1.0,0.0
2392,0.52,0.48
2393,0.8,0.2
2394,0.13,0.87
2395,1.0,0.0
2396,0.46,0.54
2397,0.92,0.08
2398,1.0,0.0
2399,1.0,0.0
2400,0.51,0.49
2401,1.0,0.0
2402,0.96,0.04
2403,1.0,0.0
2404,0.99,0.01
2405,1.0,0.0
2406,0.41,0.59
2407,0.5,0.5
2408,0.31,0.69
2409,0.85,0.15
2410,0.22,0.78
2411,0.84,0.16
2412,0.88,0.12
2413,0.44,0.56
2414,0.79,0.21
2415,1.0,0.0
2416,0.45,0.55
2417,1.0,0.0
2418,0.84,0.16
2419,1.0,0.0
2420,1.0,0.0
2421,1.0,0.0
2422,1.0,0.0
2423,0.69,0.31
2424,1.0,0.0
2425,1.0,0.0
2426,1.0,0.0
2427,1.0,0.0
2428,0.51,0.49
2429,0.41,0.59
2430,0.82,0.18
2431,0.98,0.02
2432,1.0,0.0
2433,0.99,0.01
2434,1.0,0.0
2435,1.0,0.0
2436,1.0,0.0
2437,1.0,0.0
2438,0.99,0.01
2439,0.79,0.21
2440,0.61,0.39
2441,1.0,0.0
2442,0.94,0.06
2443,0.28,0.72
2444,1.0,0.0
2445,1.0,0.0
2446,0.58,0.42
2447,1.0,0.0
2448,1.0,0.0
2449,1.0,0.0
2450,1.0,0.0
2451,1.0,0.0
2452,1.0,0.0
2453,1.0,0.0
2454,0.98,0.02
2455,0.99,0.01
2456,0.39,0.61
2457,1.0,0.0
2458,0.94,0.06
2459,1.0,0.0
2460,0.57,0.43
2461,1.0,0.0
2462,0.68,0.32
2463,1.0,0.0
2464,0.75,0.25
2465,1.0,0.0
2466,1.0,0.0
2467,0.01,0.99
2468,0.98,0.02
2469,0.85,0.15
2470,1.0,0.0
2471,1.0,0.0
2472,0.94,0.06
2473,1.0,0.0
2474,0.97,0.03
2475,1.0,0.0
2476,0.99,0.01
2477,1.0,0.0
2478,1.0,0.0
2479,0.84,0.16
2480,1.0,0.0
2481,0.34,0.66
2482,1.0,0.0
2483,0.9,0.1
2484,1.0,0.0
2485,1.0,0.0
2486,0.43,0.57
2487,0.04,0.96
2488,1.0,0.0
2489,1.0,0.0
2490,0.95,0.05
2491,0.98,0.02
2492,1.0,0.0
2493,1.0,0.0
2494,0.92,0.08
2495,0.32,0.68
2496,0.95,0.05
2497,1.0,0.0
2498,1.0,0.0
2499,1.0,0.0
2500,0.99,0.01
2501,1.0,0.0
2502,1.0,0.0
2503,1.0,0.0
2504,0.1,0.9
2505,0.34,0.66
2506,0.04,0.96
2507,1.0,0.0
2508,1.0,0.0
2509,1.0,0.0
2510,1.0,0.0
2511,1.0,0.0
2512,1.0,0.0
2513,0.8,0.2
2514,0.6,0.4
2515,0.96,0.04
2516,0.65,0.35
2517,0.02,0.98
2518,0.51,0.49
2519,0.34,0.66
2520,0.52,0.48
2521,0.29,0.71
2522,1.0,0.0
2523,0.77,0.23
2524,0.31,0.69
2525,1.0,0.0
2526,0.99,0.01
2527,0.63,0.37
2528,0.96,0.04
2529,0.61,0.39
2530,1.0,0.0
2531,0.73,0.27
2532,1.0,0.0
2533,0.7,0.3
2534,0.01,0.99
2535,1.0,0.0
2536,0.23,0.77
2537,1.0,0.0
2538,1.0,0.0
2539,1.0,0.0
2540,0.33,0.67
2541,0.38,0.62
2542,1.0,0.0
2543,1.0,0.0
2544,0.52,0.48
2545,0.92,0.08
2546,0.97,0.03
2547,0.89,0.11
2548,0.42,0.58
2549,0.89,0.11
2550,0.03,0.97
2551,1.0,0.0
2552,1.0,0.0
2553,1.0,0.0
2554,1.0,0.0
2555,1.0,0.0
2556,0.07,0.93
2557,1.0,0.0
2558,1.0,0.0
2559,1.0,0.0
2560,1.0,0.0
2561,1.0,0.0
2562,1.0,0.0
2563,1.0,0.0
2564,0.98,0.02
2565,0.28,0.72
2566,0.02,0.98
2567,0.65,0.35
2568,0.68,0.32
2569,0.96,0.04
2570,0.13,0.87
2571,1.0,0.0
2572,1.0,0.0
2573,0.95,0.05
2574,1.0,0.0
2575,0.06,0.94
2576,1.0,0.0
2577,1.0,0.0
2578,1.0,0.0
2579,0.71,0.29
2580,0.08,0.92
2581,0.93,0.07
2582,0.85,0.15
2583,0.77,0.23
2584,1.0,0.0
2585,0.35,0.65
2586,0.78,0.22
2587,1.0,0.0
2588,1.0,0.0
2589,1.0,0.0
2590,0.91,0.09
2591,0.62,0.38
2592,1.0,0.0
2593,1.0,0.0
2594,1.0,0.0
2595,0.51,0.49
2596,1.0,0.0
2597,0.51,0.49
2598,0.15,0.85
2599,0.01,0.99
2600,0.33,0.67
2601,0.99,0.01
2602,1.0,0.0
2603,0.26,0.74
2604,1.0,0.0
2605,1.0,0.0
2606,0.38,0.62
2607,0.39,0.61
2608,1.0,0.0
2609,0.78,0.22
2610,1.0,0.0
2611,1.0,0.0
2612,0.95,0.05
2613,1.0,0.0
2614,1.0,0.0
2615,1.0,0.0
2616,0.47,0.53
2617,1.0,0.0
2618,0.77,0.23
2619,0.99,0.01
2620,0.75,0.25
2621,1.0,0.0
2622,0.89,0.11
2623,0.99,0.01
2624,0.64,0.36
2625,0.84,0.16
2626,0.29,0.71
2627,0.9,0.1
2628,0.79,0.21
2629,0.01,0.99
2630,0.82,0.18
2631,0.98,0.02
